Episode,Reward,Loss,Epsilon
47,55.0,121.45756574630737,0.7940753492934954
48,32.0,147.17873771667482,0.7901049725470279
49,22.0,165.13091930389405,0.7861544476842928
50,12.0,192.2543480682373,0.7822236754458713
51,88.0,277.4215430831909,0.778312557068642
52,60.0,317.73816123962405,0.7744209942832988
53,21.0,361.52817806243894,0.7705488893118823
54,14.0,363.32106929779053,0.7666961448653229
55,13.0,328.2188451766968,0.7628626641409962
56,23.0,403.3631843185425,0.7590483508202912
57,10.0,432.6712531661987,0.7552531090661897
58,22.0,555.1534358215332,0.7514768435208588
59,18.0,604.2193707275391,0.7477194593032545
60,20.0,637.9962174224853,0.7439808620067382
61,45.0,631.7200735473633,0.7402609576967045
62,46.0,643.0724359130859,0.736559652908221
63,56.0,605.229866027832,0.7328768546436799
64,65.0,569.7800749206543,0.7292124703704616
65,22.0,670.2622264099122,0.7255664080186093
66,25.0,667.6579532623291,0.7219385759785162
67,39.0,747.4961864471436,0.7183288830986236
68,19.0,690.2740508270264,0.7147372386831305
69,41.0,678.8032553100586,0.7111635524897149
70,14.0,816.0568870544433,0.7076077347272662
71,37.0,822.7481636047363,0.7040696960536299
72,37.0,868.5420950317383,0.7005493475733617
73,50.0,650.765170135498,0.697046600835495
74,72.0,647.5702053833007,0.6935613678313175
75,29.0,657.4937580871582,0.6900935609921609
76,53.0,657.1247368621827,0.6866430931872001
77,39.0,788.015562362671,0.6832098777212641
78,50.0,711.2987364959716,0.6797938283326578
79,24.0,735.3817498016357,0.6763948591909945
80,46.0,665.5511158752441,0.6730128848950395
81,14.0,616.0356659698487,0.6696478204705644
82,38.0,623.8542320251465,0.6662995813682115
83,62.0,922.927250289917,0.6629680834613705
84,16.0,907.4573867797851,0.6596532430440636
85,68.0,445.6569965362549,0.6563549768288433
86,44.0,572.3211792755127,0.653073201944699
87,67.0,717.7090544891357,0.6498078359349755
88,13.0,716.7494928741455,0.6465587967553006
89,32.0,687.1013230133057,0.6433260027715241
90,46.0,702.4390272521973,0.6401093727576664
91,16.0,814.663600769043,0.6369088258938781
92,15.0,823.9093914794922,0.6337242817644086
93,16.0,831.7692478942871,0.6305556603555866
94,51.0,856.789619140625,0.6274028820538087
95,65.0,690.4534900665283,0.6242658676435396
96,14.0,795.4608409118653,0.6211445383053219
97,53.0,709.1372489929199,0.6180388156137953
98,11.0,673.9223120117188,0.6149486215357263
99,42.0,579.6126944351196,0.6118738784280476
100,23.0,464.01516162872315,0.6088145090359074
101,46.0,839.7742572402954,0.6057704364907278
102,38.0,866.0705632019043,0.6027415843082742
103,95.0,717.2720282745362,0.5997278763867329
104,16.0,851.0452976226807,0.5967292370047992
105,95.0,1132.6215526199342,0.5937455908197752
106,28.0,1168.841336555481,0.5907768628656763
107,56.0,960.7203079223633,0.5878229785513479
108,24.0,1038.6628761291504,0.5848838636585911
109,12.0,886.2342822265625,0.5819594443402982
110,99.0,928.1725688171387,0.5790496471185967
111,22.0,779.0979415893555,0.5761543988830038
112,63.0,834.3090808868408,0.5732736268885887
113,44.0,899.258445892334,0.5704072587541458
114,42.0,930.4983003234863,0.567555222460375
115,127.0,649.7798583221436,0.5647174463480732
116,45.0,702.3018547058106,0.5618938591163328
117,33.0,687.0204728698731,0.5590843898207511
118,145.0,597.2532400512696,0.5562889678716474
119,117.0,672.0243019866944,0.5535075230322891
120,22.0,620.481093673706,0.5507399854171277
121,70.0,446.15637634277346,0.547986285490042
122,110.0,715.6801245117188,0.5452463540625918
123,81.0,554.3990715026855,0.5425201222922789
124,116.0,477.7750403594971,0.5398075216808175
125,89.0,357.9284954833984,0.5371084840724134
126,16.0,362.3530903625488,0.5344229416520513
127,81.0,460.91232460021973,0.531750826943791
128,67.0,442.1574230194092,0.5290920728090721
129,155.0,272.89094818115234,0.5264466124450268
130,282.0,265.65727306365966,0.5238143793828016
131,118.0,205.1214292907715,0.5211953074858876
132,37.0,257.2358644104004,0.5185893309484582
133,94.0,199.7361037826538,0.5159963842937159
134,152.0,327.56237407684324,0.5134164023722473
135,124.0,242.40015090942381,0.510849320360386
136,219.0,294.13640968322755,0.5082950737585841
137,122.0,253.43337760925294,0.5057535983897912
138,62.0,242.48309257507324,0.5032248303978422
139,35.0,236.15748641967772,0.500708706245853
140,101.0,204.28914608001708,0.4982051627146237
141,138.0,251.6381052017212,0.49571413690105054
142,39.0,239.74072788238524,0.4932355662165453
143,103.0,177.35539482116698,0.4907693883854626
144,80.0,198.71908226013184,0.4883155414435353
145,61.0,217.5905555343628,0.4858739637363176
146,165.0,191.16848442077637,0.483444593917636
147,155.0,167.27240745544432,0.4810273709480478
148,35.0,164.9396682548523,0.47862223409330756
149,19.0,166.39920377731323,0.47622912292284103
150,144.0,188.45205209732055,0.4738479773082268
151,78.0,201.46882871627807,0.47147873742168567
152,82.0,185.43758045196535,0.46912134373457726
153,156.0,168.1304556465149,0.46677573701590436
154,92.0,186.94662715911866,0.46444185833082485
155,143.0,168.06764532089232,0.46211964903917074
156,213.0,200.04252115249633,0.4598090507939749
157,21.0,183.17944650650026,0.457510005540005
158,90.0,136.0121381187439,0.45522245551230495
159,188.0,155.82551162719727,0.4529463432347434
160,25.0,149.31910385131835,0.4506816115185697
161,175.0,152.60437187194825,0.4484282034609769
162,213.0,119.27128051757812,0.446186062443672
163,87.0,157.47770705223084,0.4439551321314536
164,58.0,107.63849244117736,0.4417353564707963
165,222.0,137.18284475326539,0.43952667968844233
166,156.0,135.45432916641235,0.43732904629000013
167,47.0,115.66195915222168,0.4351424010585501
168,159.0,123.00426309585572,0.43296668905325736
169,17.0,150.57804973602296,0.43080185560799106
170,162.0,135.01707214355469,0.4286478463299511
171,39.0,142.69671409606934,0.42650460709830135
172,145.0,124.57946044921874,0.42437208406280985
173,170.0,160.3010968017578,0.4222502236424958
174,36.0,132.60432125091552,0.42013897252428334
175,39.0,132.69685173034668,0.4180382776616619
176,295.0,110.2580094909668,0.4159480862733536
177,12.0,102.5723023033142,0.41386834584198684
178,144.0,83.10932220458984,0.4117990041127769
179,113.0,126.97708933830262,0.40974000909221303
180,47.0,83.79177926063538,0.40769130904675194
181,100.0,127.5086276626587,0.40565285250151817
182,143.0,95.77004346847534,0.4036245882390106
183,30.0,97.18152019500732,0.4016064652978155
184,72.0,117.19569739341736,0.3995984329713264
185,126.0,96.28417621612549,0.3976004408064698
186,62.0,80.160810213089,0.39561243860243744
187,67.0,96.18074310302734,0.3936343764094253
188,132.0,86.84406049728393,0.39166620452737816
189,26.0,98.91838600158691,0.3897078735047413
190,97.0,124.82911150932313,0.3877593341372176
191,107.0,117.70760751724244,0.3858205374665315
192,146.0,102.12035151481628,0.38389143477919885
193,133.0,134.17405477523803,0.3819719776053028
194,62.0,113.24098727226257,0.3800621177172763
195,108.0,106.55612672805786,0.37816180712868996
196,14.0,107.83220603942871,0.37627099809304654
197,56.0,79.47936755180359,0.3743896431025813
198,13.0,82.64167103767394,0.37251769488706843
199,110.0,155.6728832626343,0.3706551064126331
200,108.0,184.98532148361207,0.36880183088056995
201,111.0,164.83695232391358,0.3669578217261671
202,180.0,151.77174579620362,0.36512303261753626
203,43.0,160.23900035858154,0.3632974174544486
204,36.0,163.38926807403564,0.3614809303671764
205,67.0,112.11501150131225,0.3596735257153405
206,113.0,108.45437644958496,0.3578751580867638
207,109.0,169.70525703430175,0.35608578229633
208,13.0,160.64773887634277,0.3543053533848483
209,116.0,115.71517044067383,0.35253382661792404
210,49.0,119.67625122070312,0.3507711574848344
211,164.0,108.66499267578125,0.34901730169741024
212,108.0,74.49322059631348,0.3472722151889232
213,29.0,88.12991769790649,0.3455358541129786
214,14.0,94.47594554901123,0.3438081748424137
215,221.0,114.93921825408935,0.3420891339682016
216,14.0,114.52916412353515,0.3403786882983606
217,16.0,114.05772159576416,0.3386767948568688
218,229.0,58.26374752044678,0.33698341088258443
219,170.0,73.38646297454834,0.3352984938281715
220,437.0,95.1410732460022,0.33362200135903064
221,454.0,522.5395089721679,0.33195389135223546
222,181.0,793.0195263671875,0.3302941218954743
223,186.0,717.8712616729737,0.32864265128599696
224,17.0,723.0288516235352,0.326999438029567
225,126.0,420.14153228759767,0.3253644408394192
226,124.0,635.2706193542481,0.3237376186352221
227,154.0,354.68624351501467,0.322118930542046
228,145.0,302.6919249725342,0.32050833588933575
229,190.0,390.8942352294922,0.31890579420988907
230,159.0,224.71924392700194,0.3173112652388396
231,296.0,191.79994819641112,0.3157247089126454
232,500.0,130.03611404418945,0.3141460853680822
233,75.0,152.08150745391845,0.3125753549412418
234,500.0,113.39890323638916,0.31101247816653554
235,236.0,181.4504592895508,0.30945741577570285
236,500.0,252.31534587860108,0.3079101286968243
237,254.0,471.0600806808472,0.3063705780533402
238,500.0,296.95234577178957,0.30483872516307353
239,17.0,240.09147575378418,0.3033145315372582
240,500.0,194.66456510543824,0.3017979588795719
241,500.0,281.46215856552124,0.30028896908517405
242,38.0,285.2977962684631,0.2987875242397482
243,205.0,248.67490438461303,0.29729358661854943
244,49.0,296.19583921432496,0.29580711868545667
245,317.0,195.08370765686035,0.2943280830920294
246,35.0,175.20599818229675,0.29285644267656924
247,426.0,112.14397764205933,0.2913921604631864
248,19.0,113.05342078208923,0.28993519966087045
249,194.0,141.65464073181153,0.2884855236625661
250,355.0,118.58055080413818,0.28704309604425327
251,500.0,107.90328190803528,0.285607880564032
252,154.0,112.3850095462799,0.28417984116121187
253,396.0,108.26332627296448,0.2827589419554058
254,185.0,121.60484976768494,0.28134514724562876
255,194.0,117.45209517478943,0.2799384215094006
256,65.0,75.59018363952637,0.27853872940185365
257,148.0,104.84462340354919,0.27714603575484437
258,13.0,117.71655861854553,0.2757603055760701
259,17.0,121.81515726089478,0.2743815040481898
260,383.0,61.265334072113035,0.2730095965279488
261,320.0,47.902396240234374,0.27164454854530906
262,171.0,113.74527955055237,0.2702863258025825
263,315.0,124.68239752292634,0.2689348941735696
264,52.0,110.55190357685089,0.26759021970270175
265,251.0,119.16491247177125,0.2662522686041882
266,85.0,78.85451612472534,0.2649210072611673
267,444.0,144.11558367729188,0.26359640222486147
268,58.0,85.25431604385376,0.26227842021373715
269,151.0,157.07524919509888,0.2609670281126685
270,10.0,158.21182790756225,0.25966219297210513
271,239.0,93.12690783500672,0.2583638820072446
272,20.0,94.9746434545517,0.2570720625972084
273,39.0,133.00209650039673,0.25578670228422234
274,270.0,132.6732470703125,0.25450776877280124
275,442.0,107.59465711593629,0.2532352299289372
276,15.0,114.8756254863739,0.2519690537792925
277,16.0,101.50933796882629,0.2507092085103961
278,500.0,40.87368126869202,0.2494556624678441
279,500.0,49.33702111244202,0.24820838415550486
280,500.0,91.80256337165832,0.24696734223472733
281,258.0,111.89400201797486,0.2457325055235537
282,207.0,55.19195508956909,0.24450384299593592
283,500.0,40.17690407276154,0.24328132378095624
284,154.0,87.39966804981232,0.24206491716205145
285,18.0,88.3905751657486,0.2408545925762412
286,61.0,84.52263413906097,0.23965031961336
287,372.0,58.440188908576964,0.2384520680152932
288,369.0,53.45269634723663,0.23725980767521673
289,190.0,33.12257850646973,0.23607350863684065
290,134.0,57.55937720298767,0.23489314109365644
291,191.0,27.14962516784668,0.23371867538818816
292,500.0,56.56357251644135,0.23255008201124722
293,500.0,93.62986519813538,0.231387331601191
294,91.0,52.61040861129761,0.23023039494318503
295,18.0,55.105964102745055,0.2290792429684691
296,394.0,65.33884032726287,0.22793384675362674
297,500.0,42.38125611782074,0.22679417751985861
298,500.0,56.562120451927186,0.22566020663225933
299,500.0,74.97455624580384,0.22453190559909803
300,25.0,81.74961739063264,0.22340924607110255
301,15.0,85.25001878261565,0.22229219984074702
302,13.0,87.8641998910904,0.2211807388415433
303,57.0,71.98027837276459,0.22007483514733558
304,226.0,84.25234822273255,0.2189744609715989
305,180.0,92.22009676933288,0.2178795886667409
306,500.0,98.07040553569794,0.2167901907234072
307,19.0,87.7408881187439,0.21570623976979014
308,162.0,58.26492535591125,0.21462770857094118
309,145.0,73.16956245660782,0.21355457002808648
310,70.0,74.9481957745552,0.21248679717794605
311,299.0,63.353918840885164,0.21142436319205632
312,500.0,66.20494357585908,0.21036724137609603
313,411.0,46.16833650588989,0.20931540516921554
314,399.0,86.0919947552681,0.20826882814336947
315,500.0,200.92740575790404,0.20722748400265262
316,233.0,120.87961673736572,0.20619134658263935
317,500.0,197.12938918113707,0.20516038984972615
318,500.0,124.02544036388397,0.2041345879004775
319,500.0,223.00932728767395,0.2031139149609751
320,351.0,279.55757274627683,0.20209834538617025
321,25.0,331.8881564617157,0.2010878536592394
322,118.0,220.18471960067748,0.2000824143909432
323,500.0,209.08059126853942,0.19908200231898848
324,500.0,155.93919820308685,0.19808659230739353
325,500.0,130.24622009277343,0.19709615934585656
326,500.0,241.29385541915894,0.19611067854912728
327,462.0,128.59123735427858,0.19513012515638165
328,74.0,184.23876934051515,0.19415447453059972
329,301.0,136.7760818195343,0.19318370215794672
330,312.0,190.61935170173646,0.192217783647157
331,201.0,143.7481985235214,0.1912566947289212
332,83.0,152.50978982448578,0.1903004112552766
333,500.0,123.60265378952026,0.18934890919900021
334,500.0,86.39182030677796,0.18840216465300522
335,500.0,66.72347683191299,0.18746015382974018
336,500.0,52.392099583148955,0.1865228530605915
337,317.0,106.90798538208008,0.18559023879528855
338,189.0,71.97684500455857,0.1846622876013121
339,282.0,91.7697196817398,0.18373897616330553
340,41.0,71.36596375465393,0.182820281282489
341,457.0,61.266203877925875,0.18190617987607657
342,66.0,47.41404180765152,0.18099664897669618
343,201.0,55.59069747209549,0.1800916657318127
344,500.0,48.162808637619015,0.17919120740315364
345,32.0,57.55818327903748,0.17829525136613786
346,323.0,95.7123040318489,0.17740377510930716
347,339.0,61.84341899871826,0.17651675623376062
348,32.0,58.06803228378296,0.1756341724525918
349,13.0,65.04104894638061,0.17475600159032884
350,26.0,62.189985928535464,0.17388222158237718
351,34.0,41.216122043132785,0.1730128104744653
352,25.0,35.59263834714889,0.17214774642209296
353,11.0,39.612549293041226,0.1712870076899825
354,14.0,50.120620057582855,0.17043057265153258
355,39.0,63.948353838920596,0.16957841978827493
356,9.0,69.35431096076965,0.16873052768933355
357,18.0,64.80139421463012,0.1678868750508869
358,17.0,70.58008297443389,0.16704744067563246
359,500.0,71.49576887130738,0.1662122034722543
360,253.0,64.20962027072906,0.16538114245489302
361,150.0,59.46129997253418,0.16455423674261854
362,212.0,73.60527092695236,0.16373146555890544
363,168.0,64.54950511932373,0.16291280823111093
364,178.0,54.38816346883774,0.16209824418995536
365,77.0,99.44348887443543,0.16128775296900558
366,64.0,103.72133858203888,0.16048131420416054
367,35.0,87.10916449785232,0.15967890763313974
368,150.0,93.1985092639923,0.15888051309497406
369,70.0,63.66614933490753,0.1580861105294992
370,453.0,85.38824993133545,0.1572956799768517
371,12.0,78.92216449737549,0.15650920157696743
372,106.0,71.5329758310318,0.1557266555690826
373,27.0,55.49802675247192,0.1549480222912372
374,15.0,61.967982110977175,0.15417328217978102
375,13.0,65.552100481987,0.1534024157688821
376,500.0,61.206246705055236,0.1526354036900377
377,127.0,61.13609262466431,0.1518722266715875
378,500.0,63.07872712612152,0.15111286553822956
379,500.0,43.21661240577698,0.15035730121053842
380,500.0,49.08302164077759,0.14960551470448571
381,433.0,32.60339700460434,0.14885748713096328
382,205.0,22.280191794633865,0.14811319969530845
383,500.0,27.84215518593788,0.1473726336968319
384,500.0,28.762040915489198,0.14663577052834775
385,500.0,29.081313025951385,0.14590259167570602
386,157.0,33.731091685295105,0.1451730787173275
387,89.0,32.612198153734205,0.14444721332374086
388,69.0,41.13956056833267,0.14372497725712216
389,149.0,61.86625512361527,0.14300635237083656
390,370.0,33.003993062973024,0.14229132060898236
391,251.0,50.416821739673615,0.14157986400593744
392,191.0,33.52988608837128,0.14087196468590776
393,190.0,58.950610296726225,0.14016760486247823
394,87.0,48.159909250736234,0.13946676683816583
395,339.0,55.496985274553296,0.138769433003975
396,278.0,34.75107992649078,0.13807558583895513
397,196.0,39.3559640955925,0.13738520790976036
398,274.0,44.105726284980776,0.13669828187021155
399,500.0,27.789936139583588,0.13601479046086049
400,337.0,45.781986677646636,0.1353347165085562
401,500.0,44.633372309207914,0.1346580429260134
402,225.0,42.614894816875456,0.13398475271138335
403,188.0,35.78331813812256,0.13331482894782642
404,105.0,42.632979440689084,0.13264825480308728
405,105.0,38.32820139884949,0.13198501352907185
406,107.0,45.435899839401245,0.1313250884614265
407,116.0,59.31012600421906,0.13066846301911936
408,347.0,40.27884702682495,0.13001512070402377
409,500.0,35.03568531036377,0.12936504510050365
410,500.0,107.25552313327789,0.12871821987500112
411,310.0,67.59465069293975,0.12807462877562611
412,311.0,149.9496910381317,0.12743425563174798
413,12.0,144.41018781661987,0.12679708435358925
414,500.0,249.37083820819853,0.1261630989318213
415,94.0,77.95430040836334,0.1255322834371622
416,99.0,171.3128613948822,0.12490462201997637
417,123.0,197.7075370979309,0.1242800989098765
418,144.0,232.79374393463135,0.12365869841532712
419,182.0,207.84838949203493,0.12304040492325048
420,165.0,194.97293747901915,0.12242520289863423
421,169.0,284.8573603248596,0.12181307688414106
422,166.0,281.2602476501465,0.12120401149972035
423,281.0,256.20402435302736,0.12059799144222175
424,500.0,325.9138834762573,0.11999500148501063
425,500.0,300.9848860359192,0.11939502647758558
426,500.0,117.71841953277588,0.11879805134519765
427,500.0,115.53171537399292,0.11820406108847166
428,500.0,229.71520588874816,0.1176130407830293
429,500.0,329.21074014663697,0.11702497557911415
430,500.0,177.81459445953368,0.11643985070121858
431,500.0,158.04730937957763,0.11585765144771248
432,500.0,96.37423741340638,0.11527836319047392
433,500.0,70.9318791103363,0.11470197137452155
434,44.0,111.04401155948639,0.11412846151764894
435,500.0,95.59969350814819,0.1135578192100607
436,500.0,67.59538854122162,0.11299003011401039
437,500.0,107.8925266647339,0.11242507996344034
438,500.0,74.71974362373352,0.11186295456362313
439,135.0,154.86895347595214,0.11130363979080501
440,379.0,117.85567244529724,0.11074712159185099
441,500.0,79.6826857471466,0.11019338598389174
442,239.0,67.92416664123535,0.10964241905397228
443,500.0,85.51079512119293,0.10909420695870241
444,113.0,64.34437938690185,0.1085487359239089
445,252.0,49.35862888813019,0.10800599224428936
446,500.0,136.63356201648713,0.10746596228306791
447,500.0,59.72091573238373,0.10692863247165257
448,500.0,51.002283897399906,0.1063939893092943
449,500.0,15.030185782909394,0.10586201936274783
450,500.0,42.55318964242935,0.10533270926593409
451,396.0,103.25986297607422,0.10480604571960442
452,265.0,296.207538356781,0.1042820154910064
453,110.0,730.5078100776673,0.10376060541355137
454,107.0,1439.804334487915,0.1032418023864836
455,136.0,835.388372745514,0.10272559337455119
456,141.0,1869.3178602600099,0.10221196540767843
457,209.0,1628.113365058899,0.10170090558064004
458,178.0,942.4099193572998,0.10119240105273684
459,237.0,1018.6639106750488,0.10068643904747315
460,213.0,327.248480758667,0.10018300685223579
461,183.0,407.2538935089111,0.0996820918179746
462,189.0,617.3411798095703,0.09918368135888474
463,465.0,515.6951985168457,0.09868776295209031
464,265.0,536.6007710266114,0.09819432413732986
465,27.0,436.03080436706546,0.09770335251664321
466,258.0,328.45218040466307,0.09721483575406
467,500.0,6706.015743408203,0.09672876157528969
468,500.0,5920.985859069824,0.09624511776741324
469,360.0,4395.591809234619,0.09576389217857617
470,500.0,3630.556079711914,0.09528507271768329
471,390.0,2039.0825546264648,0.09480864735409487
472,500.0,1897.0926950073242,0.0943346041173244
473,500.0,1844.3086340332031,0.09386293109673778
474,500.0,1012.1888166427613,0.09339361644125409
475,500.0,657.3120175170899,0.09292664835904782
476,500.0,1416.1921697998048,0.09246201511725258
477,225.0,727.9247982406616,0.09199970504166631
478,275.0,938.313074645996,0.09153970651645797
479,426.0,1126.8776264953613,0.09108200798387568
480,159.0,1142.306381072998,0.0906265979439563
481,295.0,1219.0562551879882,0.09017346495423652
482,500.0,1303.6332550048828,0.08972259762946533
483,500.0,1214.018134613037,0.089273984641318
484,500.0,2742.4447187805176,0.0888276147181114
485,262.0,1237.8010446166993,0.08838347664452084
486,274.0,677.8105372619628,0.08794155926129824
487,500.0,948.4761120605468,0.08750185146499175
488,102.0,712.153265838623,0.08706434220766679
489,186.0,790.546316947937,0.08662902049662846
490,500.0,856.7878021240234,0.08619587539414532
491,500.0,279.2327988052368,0.08576489601717459
492,500.0,660.0478049468994,0.08533607153708872
493,104.0,429.2021715927124,0.08490939117940327
494,500.0,498.2975595474243,0.08448484422350626
495,106.0,435.8659051132202,0.08406242000238873
496,500.0,242.96205757141112,0.08364210790237678
497,283.0,509.2120792770386,0.0832238973628649
498,329.0,857.2355859375,0.08280777787605056
499,500.0,789.7620636749267,0.08239373898667031
500,500.0,1434.134118118286,0.08198177029173696
501,500.0,911.1119453430176,0.08157186144027828
502,500.0,742.5967077636719,0.0811640021330769
503,500.0,246.66129844665528,0.08075818212241151
504,118.0,623.3991553878784,0.08035439121179945
505,500.0,609.951256980896,0.07995261925574046
506,500.0,339.59426948547366,0.07955285615946175
507,45.0,419.38603023529055,0.07915509187866444
508,500.0,259.1016721343994,0.07875931641927113
509,500.0,159.20825159072876,0.07836551983717477
510,500.0,228.1216516685486,0.07797369223798889
511,500.0,304.0972539138794,0.07758382377679894
512,500.0,225.73061151504515,0.07719590465791494
513,213.0,163.17332288742065,0.07680992513462537
514,500.0,155.60932426452638,0.07642587550895225
515,12.0,153.68129487991334,0.07604374613140748
516,500.0,301.98764928817747,0.07566352740075044
517,500.0,248.150818567276,0.07528520976374668
518,117.0,161.7832198524475,0.07490878371492794
519,133.0,306.44659599304197,0.0745342397963533
520,145.0,250.85835443496705,0.07416156859737154
521,108.0,183.8424046611786,0.07379076075438468
522,500.0,175.9372597694397,0.07342180695061275
523,411.0,121.25232073783874,0.07305469791585968
524,500.0,89.5575485610962,0.07268942442628039
525,177.0,89.73522275447846,0.07232597730414898
526,232.0,86.49199123382569,0.07196434741762824
527,100.0,117.8509066581726,0.0716045256805401
528,272.0,56.695737929344176,0.0712465030521374
529,459.0,121.92764706611634,0.0708902705368767
530,24.0,165.98201972961425,0.07053581918419231
531,25.0,186.7372354888916,0.07018314008827135
532,79.0,376.71203481674195,0.06983222438783
533,500.0,272.7000982666016,0.06948306326589085
534,500.0,225.74538606643677,0.0691356479495614
535,281.0,246.8414408111572,0.06878996970981359
536,30.0,318.0606925392151,0.06844601986126451
537,465.0,245.1214189529419,0.06810378976195819
538,20.0,296.8361205196381,0.0677632708131484
539,36.0,316.3079288768768,0.06742445445908266
540,50.0,161.14062238693236,0.06708733218678724
541,446.0,174.33768547058105,0.0667518955258533
542,500.0,122.48367650032043,0.06641813604822402
543,170.0,137.62099960327149,0.0660860453679829
544,500.0,110.32227882385254,0.06575561514114299
545,500.0,82.83409264564514,0.06542683706543727
546,500.0,228.9124182510376,0.06509970288011008
547,500.0,316.7681955337524,0.06477420436570952
548,500.0,327.5319543457031,0.06445033334388098
549,500.0,397.5135862541199,0.06412808167716157
550,355.0,221.87338296890258,0.06380744126877576
551,500.0,389.2274733543396,0.06348840406243188
552,500.0,345.88423589706423,0.06317096204211972
553,108.0,379.75303833007814,0.06285510723190912
554,125.0,590.9425715637207,0.06254083169574957
555,147.0,407.6867374801636,0.062228127537270826
556,500.0,585.0344525527954,0.06191698689958447
557,500.0,310.62708869934085,0.061607401965086545
558,500.0,728.1654838943482,0.06129936495526111
559,500.0,569.4476919555664,0.0609928681304848
560,500.0,737.5747772407532,0.060687903789832374
561,189.0,1592.4728450775146,0.06038446427088321
562,500.0,1049.0114701080322,0.06008254194952879
563,500.0,532.3911206436157,0.05978212923978115
564,500.0,769.2956356430054,0.05948321859358224
565,500.0,604.2631677627563,0.05918580250061433
566,500.0,960.6639680480957,0.058889873488111255
567,500.0,738.3707692337036,0.058595424120670696
568,11.0,465.2183687210083,0.05830244700006734
569,500.0,420.90381504058837,0.058010934765067
570,500.0,534.1442231750489,0.05772088009124167
571,140.0,701.994922580719,0.05743227569078546
572,500.0,541.5588155937195,0.05714511431233153
573,500.0,473.5055030632019,0.05685938874076987
574,500.0,234.77917848587037,0.056575091797066025
575,201.0,289.9085770225525,0.056292216338080694
576,500.0,1297.6771669387817,0.05601075525639029
577,403.0,1497.628113746643,0.05573070148010834
578,500.0,1742.4270611572265,0.0554520479727078
579,500.0,1290.552226409912,0.05517478773284426
580,249.0,768.2145597839356,0.05489891379418004
581,243.0,949.3206385421753,0.05462441922520914
582,437.0,1080.2786477279662,0.0543512971290831
583,500.0,790.5296886062622,0.05407954064343768
584,500.0,753.406297416687,0.05380914294022049
585,500.0,564.1783893203735,0.05354009722551939
586,500.0,441.771802444458,0.05327239673939179
587,500.0,318.8870095062256,0.053006034755694834
588,500.0,638.1138652420044,0.052741004581916356
589,438.0,468.70671798706053,0.052477299559006776
590,500.0,638.7101937866211,0.052214913061211746
591,500.0,258.50115907669067,0.05195383849590569
592,500.0,288.1183110618591,0.05169406930342616
593,267.0,233.58836185455323,0.05143559895690903
594,205.0,212.46708870887755,0.051178420962124486
595,500.0,183.58935240745544,0.05092252885731386
596,498.0,334.65252861022947,0.05066791621302729
597,13.0,339.39754711151124,0.05041457663196215
598,12.0,444.8555378341675,0.050162503748802344
599,13.0,604.2687164306641,0.049911691230058335
600,10.0,736.9111991882324,0.04966213277390804
601,15.0,979.392554397583,0.0494138221100385
602,23.0,1500.3707189178467,0.04916675299948831
603,82.0,3100.241251525879,0.04892091923449087
604,109.0,2010.2308044433594,0.04867631463831842
605,371.0,1405.8787283325196,0.048432933065126825
606,12.0,1288.4016798400878,0.048190768399801194
607,11.0,1797.0594737243653,0.04794981455780219
608,15.0,2234.786775817871,0.04771006548501318
609,12.0,2260.666536102295,0.047471515157588115
